Timestamp,How easy was it to upload images to the system?,How would you rate the speed of image processing? (Image appears on user interface),Did you encounter any errors or difficulties during image upload?,How accurately did the system extract text from the uploaded images?,How helpful were the explanations of visual content?,How would you rate the quality of the content summaries?,What specific aspects of the text extraction or analysis could be improved? (Optional),How intuitive was the chat interface for interacting with the system?,How relevant were the responses to your questions about the uploaded images?,How would you rate the system’s ability to understand your instructions?,How would you rate the clarity of the speech output?,How natural did the speech sound to you?,Which voice type did you prefer? (Select one),How useful was the ability to adjust speech speed?,How helpful was this tool for understanding the content in your educational materials?,"Did the multimodal approach (combining visual, text, and audio) enhance your learning experience?",How likely are you to use this tool again for your studies?,Were you able to successfully complete all the tasks you attempted with the tool?,Please share any other feedback or suggestions for improving HearSee (Optional)
16/06/2025 13:01:29,5,4,No,5,4,4,,4,5,4,5,4,Female River,5,4,5,4,Yes,
16/06/2025 13:01:59,5,4,No,5,5,5,,4,5,4,5,5,Male Michael,5,5,5,5,Yes,
16/06/2025 13:45:45,5,4,No,5,5,4,,4,5,5,4,4,Female Bella,4,4,5,5,Yes,Could be expanded to accept multiple languages
16/06/2025 15:54:27,5,3,No,4,4,5,,4,5,4,5,5,Male Michael,5,5,5,5,Yes,
16/06/2025 17:56:14,5,4,No,5,5,5,,4,4,5,5,4,Male George,4,4,4,5,Yes,
18/06/2025 12:20:36,5,4,No,5,4,4,,4,4,4,5,4,Male George,4,4,4,4,Yes,
19/06/2025 12:50:21,4,4,No,5,4,4,,5,5,5,4,3,Female River,4,4,5,4,Yes,
19/06/2025 21:30:04,5,4,No,5,4,3,,4,4,4,5,4,Male George,3,4,5,3,Yes,Add speech for other languages
19/06/2025 22:16:14,5,4,No,4,4,4,,5,4,5,4,4,Female Bella,4,4,5,3,Yes,
20/06/2025 11:34:35,5,3,No,4,4,3,,5,5,4,4,4,Female Emma,5,4,3,4,Yes,
